num_date_time,answer
20_20220830 21,1210.6954
20_20220830 22,1051.0931
20_20220830 23,1012.788
20_20220831 00,862.29675
20_20220831 01,846.29285
20_20220831 02,832.01544
20_20220831 03,830.30707
20_20220831 04,839.58185
20_20220831 05,969.2885
20_20220831 06,1338.5184
20_20220831 07,1548.3477
20_20220831 08,1819.5898
20_20220831 09,2001.573
20_20220831 10,2008.2112
20_20220831 11,2041.4773
20_20220831 12,2034.7544
20_20220831 13,2059.3513
20_20220831 14,2068.2874
20_20220831 15,2060.842
20_20220831 16,2071.6677
20_20220831 17,2042.6329
20_20220831 18,1394.5317
20_20220831 19,1266.9745
20_20220831 20,1141.9856
20_20220831 21,1008.3746
20_20220831 22,869.4649
20_20220831 23,863.9056
21_20220825 00,1661.5475
21_20220825 01,1626.1876
21_20220825 02,1621.7063
21_20220825 03,1615.0983
21_20220825 04,1539.2963
21_20220825 05,1586.4515
21_20220825 06,1883.7119
21_20220825 07,2347.3877
21_20220825 08,2653.1328
21_20220825 09,2756.3936
21_20220825 10,2783.0928
21_20220825 11,2797.2136
21_20220825 12,2793.397
21_20220825 13,2756.7864
21_20220825 14,2770.7947
21_20220825 15,2779.5718
21_20220825 16,2751.6643
21_20220825 17,2638.4836
21_20220825 18,1990.901
21_20220825 19,1915.0736
21_20220825 20,1748.5803
21_20220825 21,1673.9539
21_20220825 22,1590.5238
21_20220825 23,1576.979
21_20220826 00,1642.4313
21_20220826 01,1607.1646
21_20220826 02,1618.9447
21_20220826 03,1621.7797
21_20220826 04,1537.3597
21_20220826 05,1581.3745
21_20220826 06,1986.0536
21_20220826 07,2320.9463
21_20220826 08,2636.8457
21_20220826 09,2725.7947
21_20220826 10,2784.014
21_20220826 11,2769.2969
21_20220826 12,2758.9177
21_20220826 13,2760.5574
21_20220826 14,2712.4788
21_20220826 15,2884.3608
21_20220826 16,2744.0298
21_20220826 17,2679.575
21_20220826 18,2032.3062
21_20220826 19,1853.6346
21_20220826 20,1824.1698
21_20220826 21,1724.212
21_20220826 22,1620.4463
21_20220826 23,1584.4756
21_20220827 00,1696.5786
21_20220827 01,1670.9863
21_20220827 02,1670.0345
21_20220827 03,1654.2517
21_20220827 04,1616.0205
21_20220827 05,1601.0507
21_20220827 06,1919.2974
21_20220827 07,2344.5232
21_20220827 08,2617.663
21_20220827 09,2787.466
21_20220827 10,2847.3408
21_20220827 11,2741.4019
21_20220827 12,2803.3386
21_20220827 13,2881.2346
21_20220827 14,2941.716
21_20220827 15,2917.6753
21_20220827 16,2892.2866
21_20220827 17,2755.3325
21_20220827 18,2121.1162
21_20220827 19,1950.2777
21_20220827 20,1830.6904
21_20220827 21,1772.1056
21_20220827 22,1652.9623
21_20220827 23,1654.3807
21_20220828 00,1653.3163
21_20220828 01,1652.2854
21_20220828 02,1674.7832
21_20220828 03,1654.8822
21_20220828 04,1601.1282
21_20220828 05,1586.5919
21_20220828 06,1900.1503
21_20220828 07,2260.8025
21_20220828 08,2655.738
21_20220828 09,2706.1948
21_20220828 10,2806.6104
21_20220828 11,2769.9773
21_20220828 12,2828.5193
21_20220828 13,2795.5007
21_20220828 14,2814.3442
21_20220828 15,2860.0242
21_20220828 16,2868.4639
21_20220828 17,2768.4182
21_20220828 18,2037.5536
21_20220828 19,2048.3782
21_20220828 20,1871.1573
21_20220828 21,1732.8116
21_20220828 22,1639.3605
21_20220828 23,1647.3864
21_20220829 00,1693.1641
21_20220829 01,1667.2697
21_20220829 02,1722.9923
21_20220829 03,1625.8964
21_20220829 04,1561.8689
21_20220829 05,1649.9569
21_20220829 06,1927.8264
21_20220829 07,2310.243
21_20220829 08,2697.4363
21_20220829 09,2741.7686
21_20220829 10,2775.3792
21_20220829 11,2793.5972
21_20220829 12,2787.0396
21_20220829 13,2794.6125
21_20220829 14,2772.5215
21_20220829 15,2763.4692
21_20220829 16,2751.1887
21_20220829 17,2651.1814
21_20220829 18,2003.3767
21_20220829 19,1883.049
21_20220829 20,1811.7189
21_20220829 21,1721.3923
21_20220829 22,1616.0016
21_20220829 23,1619.003
21_20220830 00,1558.0857
21_20220830 01,1535.3523
21_20220830 02,1528.9985
21_20220830 03,1542.5012
21_20220830 04,1490.5038
21_20220830 05,1541.863
21_20220830 06,1708.6781
21_20220830 07,2187.7566
21_20220830 08,2511.5676
21_20220830 09,2451.0427
21_20220830 10,2485.9426
21_20220830 11,2528.6987
21_20220830 12,2566.8115
21_20220830 13,2534.155
21_20220830 14,2578.8945
21_20220830 15,2620.1116
21_20220830 16,2522.2751
21_20220830 17,2476.0642
21_20220830 18,1860.4451
21_20220830 19,1792.4938
21_20220830 20,1712.5565
21_20220830 21,1616.3505
21_20220830 22,1484.4248
21_20220830 23,1425.7975
21_20220831 00,1322.6168
21_20220831 01,1321.5043
21_20220831 02,1345.6345
21_20220831 03,1271.9077
21_20220831 04,1271.0686
21_20220831 05,1268.6693
21_20220831 06,1417.6401
21_20220831 07,1682.044
21_20220831 08,1957.2457
21_20220831 09,2103.8206
21_20220831 10,2186.1848
21_20220831 11,2194.5457
21_20220831 12,2192.556
21_20220831 13,2193.5078
21_20220831 14,2203.1204
21_20220831 15,2210.3987
21_20220831 16,2191.6191
21_20220831 17,2134.349
21_20220831 18,1685.4731
21_20220831 19,1559.9084
21_20220831 20,1448.113
21_20220831 21,1366.7975
21_20220831 22,1254.7834
21_20220831 23,1266.2971
22_20220825 00,1075.8658
22_20220825 01,1094.2806
22_20220825 02,1015.86475
22_20220825 03,1028.3701
22_20220825 04,970.80914
22_20220825 05,1061.2283
22_20220825 06,1310.6821
22_20220825 07,1405.3839
22_20220825 08,1638.0979
22_20220825 09,1775.4543
22_20220825 10,1798.9152
22_20220825 11,1868.9954
22_20220825 12,1847.2445
22_20220825 13,1813.8223
22_20220825 14,1808.3318
22_20220825 15,1799.4891
22_20220825 16,1729.5507
22_20220825 17,1707.1749
22_20220825 18,1403.0754
22_20220825 19,1337.9386
22_20220825 20,1341.4092
22_20220825 21,1270.9839
22_20220825 22,1121.5464
22_20220825 23,1119.468
22_20220826 00,1089.0139
22_20220826 01,1048.9711
22_20220826 02,1079.7528
22_20220826 03,1026.6617
22_20220826 04,1072.1133
22_20220826 05,1116.0867
22_20220826 06,1374.1401
22_20220826 07,1423.8076
22_20220826 08,1676.1207
22_20220826 09,1789.4574
22_20220826 10,1789.8119
22_20220826 11,1757.3973
22_20220826 12,1750.5504
22_20220826 13,1779.5848
22_20220826 14,1790.8457
22_20220826 15,1831.9828
22_20220826 16,1771.4845
22_20220826 17,1686.5881
22_20220826 18,1379.2633
22_20220826 19,1321.3622
22_20220826 20,1315.9506
22_20220826 21,1225.3169
22_20220826 22,1074.4188
22_20220826 23,1053.744
22_20220827 00,1079.4397
22_20220827 01,1086.126
22_20220827 02,1028.1595
22_20220827 03,1078.2585
22_20220827 04,1087.4034
22_20220827 05,1165.9946
22_20220827 06,1400.1146
22_20220827 07,1522.5967
22_20220827 08,1687.9316
22_20220827 09,1785.11
22_20220827 10,1847.7913
22_20220827 11,1915.072
22_20220827 12,1840.6823
22_20220827 13,1842.1772
22_20220827 14,1872.4323
22_20220827 15,1930.5818
22_20220827 16,1910.712
22_20220827 17,1766.7653
22_20220827 18,1495.0284
22_20220827 19,1384.9847
22_20220827 20,1358.4904
22_20220827 21,1343.1027
22_20220827 22,1201.1698
22_20220827 23,1162.0994
22_20220828 00,1113.76
22_20220828 01,1107.4353
22_20220828 02,1058.2614
22_20220828 03,1087.2523
22_20220828 04,1094.2184
22_20220828 05,1138.2582
22_20220828 06,1357.0249
22_20220828 07,1430.787
22_20220828 08,1648.5233
22_20220828 09,1720.5953
22_20220828 10,1860.4639
22_20220828 11,1802.7477
22_20220828 12,1794.7825
22_20220828 13,1849.973
22_20220828 14,1846.8745
22_20220828 15,1883.1989
22_20220828 16,1812.8225
22_20220828 17,1805.341
22_20220828 18,1409.5745
22_20220828 19,1321.4176
22_20220828 20,1318.8481
22_20220828 21,1221.1089
22_20220828 22,1072.1014
22_20220828 23,1092.8374
22_20220829 00,1064.3359
22_20220829 01,1062.3604
22_20220829 02,1061.4966
22_20220829 03,1031.7917
22_20220829 04,1004.65424
22_20220829 05,1070.9355
22_20220829 06,1339.2096
22_20220829 07,1439.3517
22_20220829 08,1576.621
22_20220829 09,1714.4998
22_20220829 10,1703.3104
22_20220829 11,1768.3306
22_20220829 12,1788.3699
22_20220829 13,1818.4347
22_20220829 14,1788.4958
22_20220829 15,1837.0012
22_20220829 16,1742.1649
22_20220829 17,1685.2231
22_20220829 18,1372.533
22_20220829 19,1339.4283
22_20220829 20,1337.8636
22_20220829 21,1290.0675
22_20220829 22,1115.0393
22_20220829 23,1102.2009
22_20220830 00,926.33795
22_20220830 01,961.061
22_20220830 02,958.29834
22_20220830 03,987.5196
22_20220830 04,984.9496
22_20220830 05,1031.1456
22_20220830 06,1113.0775
22_20220830 07,1174.2906
22_20220830 08,1326.8029
22_20220830 09,1370.0007
22_20220830 10,1322.495
22_20220830 11,1345.0515
22_20220830 12,1338.5828
22_20220830 13,1349.4879
22_20220830 14,1340.6522
22_20220830 15,1365.8475
22_20220830 16,1412.0742
22_20220830 17,1368.2424
22_20220830 18,1227.28
22_20220830 19,1149.5222
22_20220830 20,1120.5283
22_20220830 21,1082.9962
22_20220830 22,958.16406
22_20220830 23,946.5548
22_20220831 00,873.6179
22_20220831 01,872.21783
22_20220831 02,870.6339
22_20220831 03,868.96747
22_20220831 04,901.8716
22_20220831 05,908.84174
22_20220831 06,1063.3009
22_20220831 07,977.50476
22_20220831 08,1098.8517
22_20220831 09,1199.127
22_20220831 10,1234.4253
22_20220831 11,1258.0244
22_20220831 12,1231.3795
22_20220831 13,1245.616
22_20220831 14,1184.1886
22_20220831 15,1130.0063
22_20220831 16,1155.6362
22_20220831 17,1201.4843
22_20220831 18,1108.9974
22_20220831 19,1121.0518
22_20220831 20,1089.8011
22_20220831 21,1008.8631
22_20220831 22,882.72534
22_20220831 23,895.9274
23_20220825 00,1151.9817
23_20220825 01,1139.824
23_20220825 02,1145.6677
23_20220825 03,1118.4387
23_20220825 04,1094.2682
23_20220825 05,1169.2649
23_20220825 06,1433.9121
23_20220825 07,1630.1798
23_20220825 08,1721.2505
23_20220825 09,1724.5157
23_20220825 10,1724.235
23_20220825 11,1776.8805
23_20220825 12,1872.2422
23_20220825 13,1820.4249
23_20220825 14,1790.6519
23_20220825 15,1839.082
23_20220825 16,1855.1123
23_20220825 17,1710.8224
23_20220825 18,1479.9052
23_20220825 19,1379.9982
23_20220825 20,1420.6342
23_20220825 21,1376.0919
23_20220825 22,1245.8427
23_20220825 23,1340.27
23_20220826 00,1239.7107
23_20220826 01,1190.9908
23_20220826 02,1135.3917
23_20220826 03,1150.6567
23_20220826 04,1122.4009
23_20220826 05,1232.0211
23_20220826 06,1446.3701
23_20220826 07,1579.103
23_20220826 08,1728.4618
23_20220826 09,1747.2322
23_20220826 10,1820.6808
23_20220826 11,1881.1606
23_20220826 12,1771.3527
23_20220826 13,1882.1007
23_20220826 14,1849.91
23_20220826 15,1850.1047
23_20220826 16,1856.1472
23_20220826 17,1750.308
23_20220826 18,1429.601
23_20220826 19,1359.9832
23_20220826 20,1304.6322
23_20220826 21,1271.4644
23_20220826 22,1206.2087
23_20220826 23,1174.9958
23_20220827 00,1170.2295
23_20220827 01,1137.1372
23_20220827 02,1108.458
23_20220827 03,1087.58
23_20220827 04,1102.6545
23_20220827 05,1150.4733
23_20220827 06,1391.9257
23_20220827 07,1549.9712
23_20220827 08,1698.1927
23_20220827 09,1757.8783
23_20220827 10,1845.3204
23_20220827 11,1899.7992
23_20220827 12,1859.9952
23_20220827 13,1934.9562
23_20220827 14,1914.3843
23_20220827 15,1908.3854
23_20220827 16,1878.6455
23_20220827 17,1836.7372
23_20220827 18,1539.1554
23_20220827 19,1423.0453
23_20220827 20,1378.267
23_20220827 21,1301.423
23_20220827 22,1246.0516
23_20220827 23,1210.6973
23_20220828 00,1185.6772
23_20220828 01,1155.3442
23_20220828 02,1153.2478
23_20220828 03,1145.497
23_20220828 04,1140.846
23_20220828 05,1193.5876
23_20220828 06,1412.8021
23_20220828 07,1562.7328
23_20220828 08,1705.3136
23_20220828 09,1774.2799
23_20220828 10,1835.8702
23_20220828 11,1849.9346
23_20220828 12,1846.3419
23_20220828 13,1948.368
23_20220828 14,1923.7134
23_20220828 15,1929.4885
23_20220828 16,1906.4967
23_20220828 17,1877.4128
23_20220828 18,1610.5553
23_20220828 19,1378.953
23_20220828 20,1325.5919
23_20220828 21,1285.1785
23_20220828 22,1228.4221
23_20220828 23,1196.0538
23_20220829 00,1178.3406
23_20220829 01,1153.0725
23_20220829 02,1137.7583
23_20220829 03,1138.8706
23_20220829 04,1132.1749
23_20220829 05,1190.5239
23_20220829 06,1446.9567
23_20220829 07,1572.3417
23_20220829 08,1666.2467
23_20220829 09,1780.8433
23_20220829 10,1763.4841
23_20220829 11,1811.5366
23_20220829 12,1819.9169
23_20220829 13,1808.6224
23_20220829 14,1816.244
23_20220829 15,1765.6902
23_20220829 16,1746.5143
23_20220829 17,1682.9312
23_20220829 18,1372.6547
23_20220829 19,1309.2603
23_20220829 20,1287.8613
23_20220829 21,1245.1766
23_20220829 22,1142.0575
23_20220829 23,1140.7368
23_20220830 00,1002.31323
23_20220830 01,991.1291
23_20220830 02,991.01337
23_20220830 03,983.20996
23_20220830 04,970.38165
23_20220830 05,994.9166
23_20220830 06,1142.5901
23_20220830 07,1184.5806
23_20220830 08,1324.2522
23_20220830 09,1345.6597
23_20220830 10,1460.8839
23_20220830 11,1364.1064
23_20220830 12,1472.6268
23_20220830 13,1432.9072
23_20220830 14,1510.3733
23_20220830 15,1505.048
23_20220830 16,1571.4872
23_20220830 17,1515.7203
23_20220830 18,1295.5829
23_20220830 19,1220.357
23_20220830 20,1164.3573
23_20220830 21,1123.1937
23_20220830 22,1015.3722
23_20220830 23,1046.4744
23_20220831 00,919.9688
23_20220831 01,915.32477
23_20220831 02,903.6814
23_20220831 03,921.0875
23_20220831 04,900.61975
23_20220831 05,967.80475
23_20220831 06,1046.4299
23_20220831 07,1002.80457
23_20220831 08,1077.6302
23_20220831 09,1188.9357
23_20220831 10,1212.2887
23_20220831 11,1272.1586
23_20220831 12,1270.3623
23_20220831 13,1272.4431
23_20220831 14,1263.3422
23_20220831 15,1247.9426
23_20220831 16,1225.9954
23_20220831 17,1240.5773
23_20220831 18,1136.3337
23_20220831 19,1066.0845
23_20220831 20,1055.7134
23_20220831 21,1025.7751
23_20220831 22,944.6221
23_20220831 23,944.1553
24_20220825 00,7858.4463
24_20220825 01,7595.441
24_20220825 02,7342.7026
24_20220825 03,7268.4673
24_20220825 04,7262.0156
24_20220825 05,7285.14
24_20220825 06,7825.736
24_20220825 07,8431.358
24_20220825 08,11195.6
24_20220825 09,12239.932
24_20220825 10,12196.363
24_20220825 11,12158.26
24_20220825 12,12233.687
24_20220825 13,12707.487
24_20220825 14,12790.406
24_20220825 15,11736.948
24_20220825 16,12725.73
24_20220825 17,11526.079
24_20220825 18,10349.556
24_20220825 19,9650.179
24_20220825 20,9429.782
24_20220825 21,8698.34
24_20220825 22,8343.169
24_20220825 23,8150.2734
24_20220826 00,7338.301
24_20220826 01,7390.31
24_20220826 02,7345.6514
24_20220826 03,7246.601
24_20220826 04,7314.0024
24_20220826 05,7224.9224
24_20220826 06,7573.028
24_20220826 07,8365.433
24_20220826 08,11097.582
24_20220826 09,11940.551
24_20220826 10,12603.855
24_20220826 11,12857.792
24_20220826 12,13812.28
24_20220826 13,13506.76
24_20220826 14,13823.722
24_20220826 15,13914.866
24_20220826 16,13722.517
24_20220826 17,12667.105
24_20220826 18,11332.544
24_20220826 19,10280.137
24_20220826 20,9549.77
24_20220826 21,8721.6045
24_20220826 22,8586.175
24_20220826 23,8323.718
24_20220827 00,7771.1836
24_20220827 01,7726.065
24_20220827 02,7648.446
24_20220827 03,7533.8896
24_20220827 04,7487.9575
24_20220827 05,7299.7573
24_20220827 06,7769.0454
24_20220827 07,8488.435
24_20220827 08,11221.275
24_20220827 09,11984.927
24_20220827 10,12361.342
24_20220827 11,12439.636
24_20220827 12,12436.901
24_20220827 13,12538.957
24_20220827 14,12875.6045
24_20220827 15,12861.899
24_20220827 16,12959.398
24_20220827 17,12122.4795
24_20220827 18,11063.3955
24_20220827 19,10076.809
24_20220827 20,9567.354
24_20220827 21,8974.64
24_20220827 22,8709.051
24_20220827 23,8464.303
24_20220828 00,7539.9717
24_20220828 01,7397.776
24_20220828 02,7289.046
24_20220828 03,7403.8203
24_20220828 04,7252.038
24_20220828 05,7317.7266
24_20220828 06,7515.1655
24_20220828 07,8372.986
24_20220828 08,11470.848
24_20220828 09,12018.811
24_20220828 10,12356.458
24_20220828 11,12317.788
24_20220828 12,13000.925
24_20220828 13,13037.061
24_20220828 14,13019.643
24_20220828 15,12726.447
24_20220828 16,12590.485
24_20220828 17,12126.779
24_20220828 18,11454.219
24_20220828 19,10492.649
24_20220828 20,10023.178
24_20220828 21,8928.956
24_20220828 22,8772.094
24_20220828 23,8636.524
24_20220829 00,7889.7197
24_20220829 01,7784.5845
24_20220829 02,7959.0522
24_20220829 03,7758.9536
24_20220829 04,7613.073
24_20220829 05,7498.3203
24_20220829 06,7906.414
24_20220829 07,8761.915
24_20220829 08,11527.302
24_20220829 09,12637.412
24_20220829 10,12967.658
24_20220829 11,13002.922
24_20220829 12,13043.148
24_20220829 13,12689.868
24_20220829 14,13069.859
24_20220829 15,12955.772
24_20220829 16,12943.741
24_20220829 17,11971.977
24_20220829 18,10895.7
24_20220829 19,9944.29
24_20220829 20,9806.648
24_20220829 21,8986.741
24_20220829 22,8862.225
24_20220829 23,8559.271
24_20220830 00,7426.7495
24_20220830 01,7355.5312
24_20220830 02,7117.0913
24_20220830 03,7091.915
24_20220830 04,7186.301
24_20220830 05,7220.797
24_20220830 06,7433.021
24_20220830 07,8059.621
24_20220830 08,10579.561
24_20220830 09,11569.885
24_20220830 10,11884.254
24_20220830 11,11986.054
24_20220830 12,11914.103
24_20220830 13,12057.953
24_20220830 14,12090.142
24_20220830 15,12004.024
24_20220830 16,11832.655
24_20220830 17,10894.649
24_20220830 18,10287.803
24_20220830 19,9669.896
24_20220830 20,9253.802
24_20220830 21,8561.687
24_20220830 22,8389.267
24_20220830 23,8192.03
24_20220831 00,7230.0327
24_20220831 01,7130.148
24_20220831 02,7091.6313
24_20220831 03,7006.969
24_20220831 04,7135.5747
24_20220831 05,7103.3013
24_20220831 06,7207.2905
24_20220831 07,7661.3413
24_20220831 08,9450.198
24_20220831 09,10303.015
24_20220831 10,10643.666
24_20220831 11,10852.13
24_20220831 12,10745.757
24_20220831 13,10761.858
24_20220831 14,10813.833
24_20220831 15,10752.472
24_20220831 16,10599.277
24_20220831 17,10194.321
24_20220831 18,9973.286
24_20220831 19,8979.91
24_20220831 20,8607.881
24_20220831 21,7917.0967
24_20220831 22,7804.0083
24_20220831 23,7688.234
25_20220825 00,5538.5386
25_20220825 01,5294.7944
25_20220825 02,5122.516
25_20220825 03,5097.9253
25_20220825 04,5088.641
25_20220825 05,5102.5654
25_20220825 06,5419.0586
25_20220825 07,5584.1973
25_20220825 08,7962.129
25_20220825 09,9448.3545
25_20220825 10,9388.005
25_20220825 11,9336.932
25_20220825 12,9345.124
25_20220825 13,9788.186
25_20220825 14,9777.189
25_20220825 15,8935.634
25_20220825 16,9810.96
25_20220825 17,8978.687
25_20220825 18,8122.372
25_20220825 19,7619.8203
25_20220825 20,7159.9243
25_20220825 21,6281.845
25_20220825 22,5935.0854
25_20220825 23,5755.4136
25_20220826 00,5158.0273
25_20220826 01,5240.3564
25_20220826 02,5190.802
